,job_category,service_channel,nb_internet_products,contract_type,risk_of_credit,credit_flux,annual_flux,target
1213,212.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
18481,436.0,3.0,0.0,0.0,13.0,1.0,0.0,0.0
14860,225.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
15296,108.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10128,146.0,1.0,0.0,1.0,1.0,2.0,6738.5,0.0
17753,0.0,1.0,2.0,1.0,9.0,2.0,387.1,0.0
8019,18.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
8506,275.0,1.0,0.0,1.0,5.0,2.0,2875.0,0.0
2540,111.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
2912,65.0,1.0,1.0,1.0,0.0,2.0,1824.0,0.0
1038,102.0,4.0,1.0,1.0,2.0,0.0,129494.95,1.0
18900,23.0,1.0,2.0,1.0,6.0,0.0,19783.68,1.0
20441,107.0,0.0,2.0,1.0,6.0,2.0,1689.91,0.0
14016,33.0,0.0,2.0,2.0,6.0,0.0,20964.72,0.0
729,75.0,0.0,1.0,1.0,1.0,0.0,10005.43,0.0
13871,1.0,1.0,0.0,1.0,5.0,2.0,2300.0,0.0
10421,105.0,1.0,1.0,1.0,5.0,2.0,13275.0,0.0
14040,132.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
18125,292.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0
14219,1.0,1.0,2.0,1.0,4.0,2.0,7774.07,0.0
16298,72.0,3.0,2.0,1.0,0.0,0.0,310020.4,0.0
542,79.0,0.0,0.0,1.0,0.0,2.0,59764.06,0.0
146,31.0,2.0,2.0,1.0,1.0,0.0,20042.84,0.0
16275,75.0,1.0,2.0,1.0,6.0,3.0,12486.95,0.0
11935,44.0,0.0,1.0,1.0,0.0,2.0,3568.0,1.0
13150,225.0,1.0,1.0,1.0,2.0,2.0,2704.06,0.0
241,1.0,1.0,1.0,1.0,1.0,2.0,15.0,0.0
20609,72.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0
3595,11.0,1.0,0.0,1.0,5.0,2.0,30266.66,0.0
17845,76.0,0.0,1.0,1.0,2.0,0.0,66716.27,0.0
15293,14.0,0.0,1.0,1.0,0.0,0.0,5433.83,0.0
8028,280.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
15294,69.0,0.0,1.0,1.0,1.0,0.0,2700.0,0.0
1952,64.0,0.0,1.0,1.0,6.0,0.0,6000.0,0.0
17985,225.0,5.0,1.0,1.0,7.0,2.0,133267.38,0.0
1594,44.0,1.0,1.0,1.0,0.0,0.0,12230.0,0.0
16201,56.0,0.0,1.0,1.0,0.0,0.0,45884.46,1.0
6164,7.0,1.0,0.0,1.0,11.0,2.0,1528.5,0.0
10263,69.0,3.0,2.0,1.0,13.0,0.0,873397.99,0.0
4119,23.0,1.0,1.0,1.0,1.0,2.0,18821.91,0.0
2680,111.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
844,61.0,0.0,1.0,1.0,7.0,2.0,8721.67,0.0
11132,14.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
12135,225.0,1.0,2.0,1.0,7.0,1.0,0.0,0.0
15868,364.0,1.0,1.0,1.0,9.0,0.0,13238.0,0.0
1783,250.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
7873,0.0,1.0,1.0,1.0,9.0,1.0,0.0,0.0
0,0.0,0.0,2.0,1.0,0.0,0.0,20903.81,0.0
8440,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20356,225.0,10.0,0.0,1.0,7.0,2.0,143360.0,0.0
20226,91.0,1.0,1.0,1.0,8.0,1.0,0.0,0.0
8618,132.0,10.0,0.0,1.0,5.0,1.0,0.0,0.0
2144,109.0,5.0,2.0,1.0,8.0,0.0,15046.69,1.0
3665,111.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
15784,111.0,10.0,0.0,2.0,5.0,2.0,20172.4,0.0
8409,115.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0
5714,111.0,10.0,0.0,1.0,5.0,2.0,11787.07,1.0
15800,431.0,3.0,0.0,2.0,6.0,1.0,0.0,0.0
2271,22.0,1.0,1.0,1.0,2.0,0.0,21717.0,0.0
13625,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
8030,17.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
10119,312.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
15168,320.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0
18668,31.0,3.0,1.0,1.0,4.0,1.0,0.0,0.0
19264,0.0,0.0,2.0,1.0,5.0,0.0,18662.74,0.0
8508,110.0,1.0,2.0,2.0,2.0,0.0,444.0,0.0
8037,18.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
13088,225.0,1.0,2.0,1.0,2.0,2.0,4050.0,0.0
6069,149.0,1.0,1.0,1.0,1.0,2.0,15037.6,0.0
19188,33.0,0.0,2.0,1.0,11.0,0.0,36632.88,0.0
19427,401.0,0.0,2.0,1.0,4.0,0.0,51850.3,1.0
9877,157.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
4201,345.0,3.0,0.0,1.0,0.0,0.0,760.0,0.0
5022,110.0,1.0,1.0,1.0,2.0,0.0,57157.56,0.0
3449,97.0,1.0,2.0,1.0,1.0,0.0,634.0,1.0
9360,153.0,2.0,0.0,1.0,5.0,1.0,0.0,0.0
19540,237.0,0.0,1.0,1.0,5.0,0.0,1542.89,0.0
18218,60.0,1.0,1.0,1.0,0.0,0.0,50.0,0.0
6119,20.0,1.0,1.0,1.0,2.0,2.0,6407.25,0.0
5980,401.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0
7181,73.0,2.0,1.0,1.0,1.0,2.0,12277.43,0.0
413,88.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1175,76.0,1.0,1.0,1.0,5.0,2.0,4744.68,0.0
4540,153.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0
7245,225.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
9958,442.0,3.0,0.0,1.0,1.0,0.0,28892.64,0.0
16824,201.0,0.0,2.0,1.0,11.0,3.0,235111.09,0.0
5683,440.0,3.0,1.0,1.0,13.0,0.0,11014.03,0.0
9844,104.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0
14068,225.0,1.0,2.0,1.0,7.0,1.0,0.0,0.0
14728,225.0,1.0,1.0,1.0,1.0,2.0,4461.0,0.0
15291,501.0,1.0,2.0,1.0,7.0,1.0,0.0,0.0
13531,285.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0
6835,225.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
7537,257.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
16982,46.0,0.0,2.0,1.0,1.0,3.0,38844.59,1.0
17024,55.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
15012,144.0,0.0,1.0,1.0,1.0,0.0,31934.85,0.0
9419,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
8180,229.0,3.0,0.0,1.0,0.0,0.0,32820.77,0.0
12794,225.0,1.0,1.0,1.0,0.0,2.0,2600.0,0.0
11775,10.0,0.0,1.0,1.0,7.0,0.0,32829.37,0.0
16736,96.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0
10337,225.0,1.0,1.0,1.0,7.0,0.0,4000.0,0.0
8048,18.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0
14454,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
10462,191.0,1.0,0.0,1.0,2.0,0.0,8899.86,0.0
4574,93.0,1.0,1.0,1.0,2.0,0.0,8227.79,0.0
1413,27.0,0.0,1.0,1.0,2.0,0.0,12227.44,1.0
1130,23.0,1.0,1.0,1.0,1.0,2.0,9454.65,1.0
10048,110.0,5.0,1.0,1.0,9.0,2.0,11102.19,0.0
14878,6.0,0.0,1.0,1.0,2.0,0.0,16028.0,0.0
8794,190.0,0.0,2.0,1.0,2.0,0.0,26641.24,0.0
12009,264.0,4.0,0.0,0.0,5.0,1.0,0.0,0.0
1621,238.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0
15804,40.0,1.0,2.0,1.0,1.0,2.0,3182.24,0.0
4896,105.0,5.0,5.0,16.0,8.0,0.0,308009.13,0.0
20824,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
10224,347.0,10.0,1.0,1.0,4.0,0.0,382729.86,0.0
4740,384.0,3.0,0.0,1.0,7.0,1.0,0.0,0.0
3298,108.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
9452,142.0,3.0,0.0,1.0,4.0,0.0,41730.03,0.0
6244,294.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
15777,55.0,1.0,1.0,1.0,1.0,2.0,26400.0,0.0
11041,1.0,0.0,1.0,1.0,5.0,0.0,15543.76,0.0
7113,56.0,0.0,2.0,1.0,9.0,1.0,0.0,0.0
6544,144.0,3.0,1.0,1.0,1.0,0.0,223824.95,1.0
7946,18.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
7152,225.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0
8300,280.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0
10711,225.0,1.0,1.0,1.0,0.0,2.0,16738.85,0.0
9109,111.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
9240,51.0,1.0,1.0,1.0,2.0,0.0,81388.8,0.0
13838,264.0,8.0,0.0,0.0,5.0,1.0,0.0,0.0
422,117.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
16856,111.0,10.0,0.0,1.0,5.0,2.0,298.08,0.0
6958,169.0,0.0,2.0,1.0,7.0,0.0,51243.9,0.0
10037,84.0,1.0,1.0,1.0,5.0,0.0,500.0,0.0
9501,501.0,0.0,2.0,1.0,13.0,2.0,103496.3,0.0
18762,1.0,1.0,2.0,1.0,9.0,0.0,15405.21,0.0
15987,64.0,1.0,2.0,1.0,4.0,2.0,9414.35,1.0
483,56.0,0.0,1.0,1.0,6.0,0.0,23701.9,1.0
3846,4.0,0.0,2.0,1.0,1.0,0.0,20160.9,0.0
9869,125.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
1315,0.0,2.0,1.0,1.0,0.0,0.0,20440.99,0.0
7476,225.0,1.0,0.0,1.0,5.0,2.0,6173.16,0.0
14265,264.0,8.0,0.0,0.0,5.0,1.0,0.0,0.0
13024,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
9442,225.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
1576,44.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
11499,32.0,0.0,1.0,1.0,7.0,0.0,10399.74,1.0
10336,257.0,3.0,2.0,1.0,13.0,0.0,929270.65,1.0
18226,66.0,1.0,2.0,1.0,4.0,1.0,0.0,0.0
19679,124.0,7.0,0.0,0.0,2.0,1.0,0.0,0.0
13427,225.0,1.0,2.0,1.0,2.0,0.0,3954.0,0.0
13155,242.0,5.0,0.0,1.0,8.0,1.0,0.0,0.0
5557,225.0,0.0,0.0,1.0,7.0,2.0,1812.0,0.0
1989,19.0,1.0,1.0,1.0,1.0,2.0,6429.32,0.0
20489,387.0,11.0,0.0,1.0,5.0,1.0,0.0,0.0
19602,345.0,3.0,0.0,0.0,6.0,1.0,0.0,0.0
17481,110.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0
9357,55.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
18760,76.0,0.0,1.0,1.0,6.0,0.0,11413.48,0.0
15786,341.0,0.0,2.0,1.0,11.0,2.0,40463.69,0.0
121,17.0,1.0,0.0,1.0,2.0,0.0,19887.33,0.0
2609,0.0,1.0,1.0,1.0,2.0,2.0,22536.22,0.0
19962,17.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
7361,225.0,1.0,2.0,1.0,7.0,3.0,7355.75,0.0
18749,39.0,1.0,1.0,1.0,5.0,2.0,1440.99,0.0
953,4.0,0.0,1.0,1.0,0.0,0.0,30816.99,0.0
11229,229.0,6.0,1.0,1.0,9.0,0.0,21990.53,0.0
7568,190.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0
6613,137.0,1.0,1.0,1.0,1.0,2.0,3000.0,0.0
13133,19.0,1.0,0.0,1.0,9.0,2.0,50.0,0.0
16657,23.0,1.0,2.0,1.0,2.0,0.0,193.23,0.0
1270,23.0,1.0,1.0,1.0,6.0,2.0,25370.61,1.0
6202,269.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
1691,111.0,1.0,1.0,1.0,5.0,0.0,118220.04,0.0
18072,40.0,1.0,2.0,1.0,11.0,1.0,0.0,0.0
11198,84.0,1.0,0.0,1.0,1.0,0.0,6974.8,0.0
17276,225.0,1.0,2.0,1.0,0.0,2.0,5805.0,0.0
15752,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
14337,264.0,4.0,0.0,0.0,5.0,1.0,0.0,0.0
11735,149.0,3.0,1.0,1.0,13.0,0.0,94749.54,0.0
2974,37.0,6.0,0.0,1.0,3.0,1.0,0.0,0.0
8327,249.0,2.0,1.0,1.0,9.0,0.0,6381.6,0.0
19631,124.0,7.0,0.0,0.0,11.0,1.0,0.0,0.0
4921,109.0,2.0,2.0,1.0,2.0,2.0,58508.81,0.0
7650,477.0,1.0,1.0,1.0,2.0,0.0,20279.03,0.0
6015,190.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
1208,90.0,1.0,1.0,1.0,1.0,2.0,3634.5,0.0
11244,65.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
5709,263.0,0.0,0.0,1.0,9.0,0.0,5473.2,0.0
10250,105.0,5.0,1.0,1.0,8.0,0.0,60680.57,0.0
17676,0.0,0.0,1.0,1.0,7.0,2.0,17007.06,0.0
19731,574.0,3.0,1.0,1.0,6.0,2.0,58646.0,0.0
1090,55.0,1.0,1.0,1.0,1.0,2.0,10220.0,0.0
3120,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
14047,225.0,1.0,1.0,1.0,2.0,2.0,10296.0,0.0
14493,111.0,10.0,0.0,1.0,5.0,2.0,1613.77,1.0
15108,230.0,1.0,1.0,1.0,7.0,0.0,8942.0,0.0
1533,33.0,1.0,1.0,1.0,2.0,2.0,14251.0,0.0
5290,15.0,2.0,2.0,1.0,9.0,0.0,44434.42,0.0
1411,32.0,0.0,1.0,1.0,0.0,2.0,11091.79,1.0
13018,26.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
2614,4.0,0.0,2.0,1.0,1.0,0.0,15066.02,0.0
2636,4.0,0.0,2.0,1.0,1.0,0.0,17491.08,0.0
10489,394.0,0.0,1.0,1.0,2.0,0.0,12235.14,0.0
18437,17.0,1.0,2.0,1.0,1.0,2.0,6510.0,0.0
2664,108.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
9800,110.0,5.0,0.0,0.0,5.0,1.0,0.0,0.0
16721,225.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0
13582,263.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0
13609,21.0,1.0,1.0,1.0,2.0,0.0,36467.55,0.0
12060,20.0,6.0,1.0,1.0,5.0,0.0,27378.7,0.0
11629,0.0,1.0,2.0,1.0,0.0,2.0,22404.24,0.0
14801,69.0,0.0,1.0,1.0,2.0,0.0,26801.43,0.0
11450,81.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0
11997,0.0,2.0,1.0,1.0,2.0,0.0,33741.51,0.0
13343,107.0,1.0,1.0,1.0,5.0,0.0,200.0,0.0
9698,225.0,1.0,1.0,1.0,5.0,2.0,2425.0,0.0
5174,1.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0
15528,37.0,0.0,2.0,1.0,5.0,0.0,6571.55,1.0
14190,225.0,1.0,1.0,1.0,2.0,2.0,7100.0,0.0
5194,6.0,0.0,1.0,1.0,9.0,0.0,27150.0,0.0
1767,61.0,0.0,1.0,1.0,5.0,2.0,16663.55,0.0
8365,169.0,0.0,2.0,2.0,7.0,1.0,0.0,0.0
14740,93.0,2.0,1.0,1.0,1.0,0.0,292335.59,0.0
5407,184.0,0.0,0.0,1.0,3.0,0.0,20000.0,0.0
11548,54.0,0.0,0.0,1.0,9.0,0.0,1861.81,0.0
16708,300.0,0.0,2.0,1.0,2.0,0.0,16916.39,0.0
15697,175.0,0.0,2.0,1.0,4.0,0.0,44699.08,1.0
17279,174.0,1.0,1.0,1.0,2.0,0.0,706.92,0.0
4707,55.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10841,147.0,0.0,1.0,1.0,1.0,0.0,46291.67,0.0
14528,324.0,1.0,2.0,1.0,6.0,0.0,8561.52,0.0
7462,225.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
14831,169.0,9.0,0.0,1.0,6.0,1.0,0.0,0.0
17392,179.0,0.0,2.0,1.0,11.0,1.0,0.0,1.0
15326,7.0,0.0,1.0,1.0,0.0,0.0,14220.92,0.0
1002,111.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
9396,320.0,1.0,2.0,1.0,7.0,0.0,40174.38,0.0
19842,44.0,0.0,2.0,1.0,5.0,0.0,4720.11,0.0
17170,2.0,0.0,2.0,1.0,11.0,0.0,26674.56,0.0
8632,112.0,9.0,1.0,1.0,5.0,2.0,468773.03,0.0
4973,111.0,5.0,0.0,1.0,5.0,0.0,11929.11,0.0
10277,345.0,3.0,0.0,1.0,13.0,0.0,6535.91,0.0
7071,20.0,0.0,1.0,1.0,1.0,0.0,21770.34,0.0
14869,403.0,4.0,1.0,1.0,1.0,0.0,800621.75,0.0
16496,306.0,0.0,1.0,1.0,11.0,0.0,7179.68,0.0
11681,293.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
2146,104.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
19428,76.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
2662,111.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
18973,1.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0
20699,91.0,0.0,2.0,1.0,9.0,2.0,38078.99,1.0
4339,285.0,1.0,2.0,1.0,7.0,0.0,58216.35,0.0
3194,111.0,0.0,2.0,1.0,5.0,0.0,20245.62,0.0
12561,111.0,10.0,0.0,1.0,5.0,1.0,0.0,0.0
2953,46.0,1.0,1.0,1.0,2.0,2.0,8400.0,0.0
6810,79.0,0.0,1.0,1.0,0.0,0.0,7447.97,0.0
6541,133.0,0.0,1.0,1.0,2.0,0.0,55733.85,0.0
4245,110.0,0.0,4.0,1.0,2.0,0.0,34929.0,0.0
2310,4.0,0.0,1.0,1.0,0.0,2.0,16691.32,0.0
13218,120.0,1.0,1.0,1.0,2.0,2.0,6720.44,0.0
20209,69.0,7.0,0.0,0.0,2.0,1.0,0.0,0.0
13744,352.0,2.0,1.0,1.0,11.0,0.0,46395.45,0.0
15862,281.0,1.0,1.0,1.0,5.0,0.0,2136.67,0.0
3795,68.0,1.0,1.0,1.0,1.0,2.0,28809.98,1.0
14335,264.0,4.0,0.0,0.0,5.0,1.0,0.0,0.0
1280,124.0,1.0,2.0,1.0,6.0,1.0,0.0,0.0
18429,91.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
4436,4.0,0.0,2.0,1.0,1.0,0.0,11501.85,0.0
11449,20.0,0.0,2.0,1.0,2.0,0.0,21779.03,0.0
11072,37.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0
16290,225.0,1.0,0.0,1.0,0.0,2.0,12600.0,0.0
11892,79.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
5076,72.0,3.0,1.0,1.0,0.0,0.0,264472.69,0.0
9786,195.0,2.0,1.0,1.0,2.0,0.0,8183.82,1.0
5198,225.0,1.0,0.0,1.0,5.0,2.0,3075.0,0.0
19366,53.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0
222,20.0,1.0,2.0,1.0,1.0,2.0,12335.99,0.0
3545,134.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
9665,70.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0
2442,116.0,1.0,1.0,1.0,1.0,2.0,10617.78,0.0
14393,167.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
20191,119.0,0.0,2.0,1.0,9.0,2.0,72866.07,0.0
1972,14.0,0.0,2.0,1.0,0.0,2.0,3000.0,0.0
1570,79.0,0.0,1.0,1.0,0.0,0.0,17610.0,0.0
2281,159.0,1.0,1.0,1.0,1.0,2.0,9865.0,0.0
8383,72.0,3.0,0.0,0.0,7.0,1.0,0.0,0.0
2021,4.0,0.0,2.0,1.0,1.0,0.0,69821.53,0.0
20308,225.0,1.0,1.0,1.0,7.0,2.0,291938.92,0.0
15074,31.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0
18176,351.0,0.0,1.0,1.0,2.0,0.0,2578.0,1.0
19442,94.0,1.0,2.0,1.0,5.0,0.0,1645.0,0.0
2556,40.0,1.0,2.0,1.0,2.0,0.0,15926.68,1.0
16142,33.0,0.0,2.0,1.0,6.0,0.0,39195.99,0.0
7270,25.0,2.0,0.0,1.0,9.0,1.0,0.0,0.0
3344,134.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
902,177.0,0.0,1.0,1.0,0.0,2.0,695.03,0.0
8310,169.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
181,78.0,1.0,0.0,1.0,5.0,0.0,5455.0,0.0
10443,26.0,1.0,2.0,1.0,9.0,1.0,0.0,0.0
8477,166.0,1.0,1.0,1.0,8.0,3.0,1394510.36,0.0
1853,160.0,1.0,1.0,1.0,1.0,2.0,1648.5,0.0
12606,0.0,0.0,2.0,1.0,0.0,0.0,7227.88,0.0
7315,481.0,2.0,0.0,1.0,1.0,0.0,19785.0,0.0
20160,184.0,0.0,2.0,1.0,5.0,2.0,7667.66,0.0
9701,500.0,3.0,2.0,1.0,9.0,0.0,393822.6,0.0
16121,257.0,3.0,1.0,1.0,7.0,0.0,1366807.68,1.0
1458,11.0,0.0,1.0,1.0,9.0,2.0,387.38,0.0
5081,79.0,2.0,1.0,1.0,1.0,0.0,114310.9,0.0
15415,23.0,0.0,2.0,1.0,11.0,3.0,36619.17,1.0
17407,227.0,3.0,0.0,2.0,4.0,0.0,8630031.93,0.0
15982,37.0,1.0,1.0,1.0,1.0,2.0,200.0,0.0
1926,48.0,1.0,2.0,1.0,1.0,2.0,12101.0,0.0
9366,4.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
20674,91.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
19007,26.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0
3656,20.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
7516,111.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
6399,111.0,5.0,0.0,0.0,5.0,1.0,0.0,0.0
15612,111.0,10.0,0.0,1.0,5.0,1.0,0.0,0.0
8603,216.0,1.0,1.0,1.0,1.0,2.0,4756.56,0.0
12962,17.0,0.0,0.0,1.0,1.0,0.0,8352.76,1.0
20621,2.0,0.0,2.0,1.0,4.0,2.0,36339.5,0.0
11321,190.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
6098,72.0,2.0,2.0,1.0,1.0,0.0,182991.8,0.0
19387,14.0,0.0,2.0,1.0,7.0,0.0,21714.8,0.0
13011,447.0,1.0,2.0,1.0,9.0,3.0,60360.0,0.0
4590,91.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
8468,400.0,10.0,0.0,24.0,2.0,0.0,8891656.15,0.0
9989,3.0,0.0,1.0,1.0,1.0,2.0,140.0,0.0
7590,69.0,2.0,0.0,1.0,9.0,0.0,6000.0,0.0
17221,4.0,0.0,1.0,1.0,1.0,0.0,8405.0,0.0
19330,33.0,1.0,1.0,1.0,5.0,2.0,22863.58,0.0
3999,18.0,1.0,1.0,1.0,1.0,2.0,1359.3,1.0
18809,446.0,3.0,0.0,1.0,13.0,1.0,0.0,0.0
9515,262.0,9.0,1.0,1.0,6.0,0.0,376651.13,0.0
6735,454.0,3.0,1.0,1.0,6.0,2.0,377205.04,0.0
2086,238.0,1.0,1.0,1.0,2.0,2.0,4270.8,0.0
6133,34.0,1.0,1.0,1.0,2.0,0.0,22788.16,0.0
7840,35.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0
11715,144.0,3.0,1.0,1.0,1.0,0.0,556409.46,0.0
2589,38.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
13684,285.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0
14250,264.0,8.0,0.0,0.0,5.0,1.0,0.0,0.0
8956,54.0,1.0,2.0,1.0,1.0,2.0,62622.84,0.0
4527,283.0,0.0,1.0,1.0,6.0,0.0,94215.01,0.0
17137,44.0,1.0,2.0,1.0,4.0,1.0,0.0,0.0
10675,76.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
4254,349.0,3.0,0.0,1.0,6.0,0.0,152448.09,0.0
19258,90.0,0.0,2.0,1.0,4.0,0.0,7982.0,0.0
19977,55.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
12609,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,300.0,0.0,2.0,1.0,11.0,0.0,19163.74,0.0
4229,64.0,0.0,2.0,1.0,9.0,0.0,12109.9,0.0
20463,225.0,1.0,0.0,1.0,7.0,2.0,68.56,0.0
884,175.0,0.0,1.0,1.0,2.0,0.0,29420.73,1.0
1039,111.0,2.0,0.0,1.0,5.0,0.0,35600.64,0.0
15501,1.0,0.0,2.0,1.0,1.0,3.0,106094.18,0.0
5314,422.0,2.0,2.0,1.0,7.0,0.0,52639.22,0.0
9857,69.0,0.0,0.0,1.0,7.0,0.0,35413.68,0.0
2445,0.0,0.0,1.0,1.0,0.0,0.0,20427.83,0.0
15236,27.0,0.0,1.0,1.0,3.0,0.0,1839.74,1.0
10562,225.0,1.0,1.0,1.0,5.0,2.0,3030.24,0.0
13090,38.0,1.0,1.0,1.0,2.0,2.0,1790.0,0.0
16939,2.0,1.0,1.0,1.0,1.0,2.0,6135.0,0.0
14491,54.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0
20461,64.0,6.0,1.0,1.0,4.0,2.0,129.3,1.0
2095,0.0,0.0,1.0,1.0,0.0,0.0,2006.0,0.0
3857,4.0,0.0,1.0,1.0,0.0,2.0,597.0,0.0
19024,10.0,0.0,1.0,1.0,5.0,0.0,5959.44,0.0
15044,225.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0
3477,19.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
1010,111.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
9664,15.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0
14976,4.0,0.0,1.0,1.0,1.0,2.0,4963.02,0.0
14855,190.0,1.0,0.0,1.0,2.0,2.0,3300.0,0.0
15723,44.0,0.0,2.0,1.0,1.0,0.0,23288.72,0.0
15137,530.0,3.0,0.0,1.0,2.0,0.0,629659.83,0.0
7671,75.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
934,76.0,1.0,1.0,1.0,11.0,2.0,14737.95,0.0
7534,38.0,3.0,2.0,1.0,13.0,0.0,73914.95,0.0
14377,399.0,8.0,0.0,0.0,5.0,1.0,0.0,0.0
19103,225.0,1.0,2.0,1.0,7.0,2.0,3579.55,0.0
1343,0.0,0.0,1.0,1.0,0.0,0.0,24522.65,0.0
18702,225.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
359,62.0,1.0,1.0,1.0,2.0,0.0,5218.71,0.0
6381,65.0,1.0,1.0,1.0,1.0,2.0,500.0,0.0
19163,269.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0
